rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39288,39881,40039,40039,42174,41818,40197,41027
39328,39842,40039,40000,41186,41423,37668,40672
39565,39960,40079,39921,40039,39130,38142,40474
39802,39921,39842,39763,39644,38498,40197,40118
40039,39881,39723,39842,39684,39723,40869,40000
40158,40039,39802,39842,39842,39802,40118,39684
40039,40118,39842,39921,39960,39565,39051,39288
39960,40158,39960,39842,39091,38933,38063,39012
40039,40118,40079,39881,38577,40435,38340,39170
40118,40079,40039,39763,38893,42885,40514,39723
40197,39881,39723,39605,39328,42134,42134,40039
40237,39763,39684,39644,40474,39605,42095,39684
40079,39802,39763,39921,41818,40079,39842,39446
39881,39881,39802,40039,41699,41581,35494,39091
39763,39802,39802,39881,41304,40948,34822,39130
39684,39842,39921,39921,41462,40830,40158,40237
38458,39763,40039,40039,41581,40632,43913,40948
38261,39644,39881,39802,39486,40830,45415,40316
39486,39446,39446,39012,35731,41027,43794,40474
40316,39367,39407,38498,34031,38695,36917,39960
40672,39763,39723,39012,36205,36640,32687,38379
40514,40316,40000,39960,39486,38142,36956,38379
39367,40514,40197,40435,41502,39486,40593,40593
38972,40395,40118,40553,42332,39723,39921,42134
40197,40079,40039,40197,41858,40830,38340,41383
40632,39802,39881,39763,40869,41067,39723,40158
40435,39763,39842,39644,40316,40790,41304,39723
40316,40000,39881,39723,40039,40988,41423,39763
40316,40039,39881,39723,40039,41423,40988,40079
39881,39802,39684,39802,40079,41186,40474,39802
39407,39723,39723,39960,40118,40553,39881,39012
38933,39960,39960,40000,40237,39921,40711,38735
38419,40000,39802,39960,40000,39605,41304,39012
37944,39842,39605,39644,39367,39525,40514,39407
38261,39565,39486,39288,38933,39525,39288,39486
38616,39209,39644,39367,38972,40039,37431,39328
39486,39091,39644,39684,39605,40553,34150,39249
40395,39644,39684,39881,39960,40790,36284,39723
42055,40316,39960,39763,39684,40632,40237,40632
41620,40474,40039,39605,39091,40000,40830,40474
39921,40197,39960,39605,39249,39881,41186,39960
38498,39723,39921,39960,39881,40514,42332,39684
38458,39486,39921,40039,40158,40711,41541,39605
39446,39565,39763,39921,40079,40276,40000,39802
40039,39723,39644,39763,39960,40039,38577,39407
40158,39960,39723,39802,40158,40118,38261,39367
40435,40197,39960,39960,40276,39802,38300,40435
40237,40197,40000,40000,40158,39684,37273,40948
39960,40039,40000,39960,40276,40000,38103,40672
39960,40000,40039,39881,40197,40118,40632,40276
39881,39960,40000,39881,40079,40276,42292,39842
39684,39842,39881,39763,39684,40435,42767,39486
39446,39684,39723,39605,39209,39446,41462,38221
39367,39644,39723,39565,39367,39644,40672,37589
39288,39684,39684,39209,38695,39525,37114,37391
39407,39684,39723,39012,38261,38221,37905,38537
39486,39565,39723,39209,38814,37984,42925,40790
39525,39525,39644,39723,39881,38933,41699,42490
39881,39881,39842,40237,40790,40790,36561,42174
40356,40158,40000,40474,41067,41423,35573,40711
40790,40276,40000,40197,40672,41186,39091,40316
40948,40395,40079,40000,40118,40711,41660,40751
40474,40276,40158,39881,39802,40158,41146,40276
39881,39921,40039,39842,39565,39605,40435,39051
39525,39802,40039,39763,39525,39486,39565,38379
39525,39605,39921,39644,39644,40039,38933,38537
40118,39684,39723,39525,39763,40356,38774,39209
40632,39842,39763,39723,40000,40514,39328,39842
40435,39842,39723,39881,40158,40751,40197,40197
39960,39723,39605,39802,39881,40869,41027,40276
39605,39723,39565,39565,39960,40039,41186,40158
39525,40000,39842,39525,39565,38735,40790,40000
39249,40237,40079,39802,39723,39130,40593,39921
39249,40158,39960,40000,40079,40276,39921,39881
39565,39802,39802,39842,39842,40593,39249,39960
39723,39644,39802,39644,39446,39960,38735,39960
39802,39644,39842,39723,39605,39328,38656,39960
40197,39763,39921,39802,39723,39367,39091,40079
40514,40000,39960,39842,39684,39684,39407,40079
40553,39960,39960,39723,39763,39842,39091,39684
40237,39842,39763,39684,39881,39802,39091,39407
40079,39960,39644,39763,40000,40158,40316,39881
40158,40039,39723,39881,40276,40830,41620,40514
39723,40000,39723,39842,40237,40948,41146,40356
39209,40158,39842,39723,40039,40514,39921,39802
39328,40197,40000,39644,39684,39921,39525,39407
39486,39921,39842,39605,39249,39091,39644,39446
39091,39605,39763,39644,39170,38814,39446,39565
38656,39446,39723,39644,39565,39763,39051,39723
39091,39565,39684,39960,40435,40711,39051,40118
39842,39763,39763,40000,40356,40435,38656,39723
40316,39802,39881,39684,39763,39960,39328,39525
40435,39763,39842,39565,39565,39763,40276,39723
40672,39684,39723,39684,39763,39051,40632,39842
41344,39960,39802,39723,39881,38735,40276,39802
41067,40237,39802,39723,39763,40237,40079,39723
39723,40118,39842,39723,39486,41067,39446,39367
38814,39881,39842,39644,39407,40751,39446,39249
38735,39763,39921,39802,39960,40711,39288,39565
38972,39881,39960,39921,40158,40356,39288,39960
39249,39960,40000,39921,39921,40079,39802,40039
39486,40000,40000,39842,39881,39960,40316,39921
39525,39960,39842,39842,39921,39763,40435,39802
39565,39842,39723,39881,39921,39644,39763,39802
39525,39684,39565,39763,39763,39328,39249,39763
39525,39644,39565,39644,39565,38933,39328,39802
39684,39802,39684,39605,39288,39091,40079,39960
40158,40000,39921,39525,39407,39842,39960,40079
40474,40158,40079,39842,40197,40869,39644,40237
40435,40118,40039,40079,40948,41699,39525,40197
39921,39881,39842,40000,40751,41462,39525,39723
39446,39644,39723,39684,40079,40000,39170,39525
39723,39723,39842,39644,40079,39170,39446,39921
40158,39881,39802,39842,40632,39288,40237,39763
40316,39881,39763,39921,40869,39605,40988,39328
40237,39802,39723,39960,40672,40079,41660,39525
39446,39802,39802,39881,39723,40276,42371,40316
38419,40039,39921,39763,38616,40316,41581,40276
38933,40158,40079,39921,38261,40158,40751,39842
40079,40079,40000,39881,38695,39842,39367,39486
40514,39842,39842,39446,38379,39802,38577,39209
40356,39842,39802,39051,38182,40514,36126,39328
40395,40197,40000,39367,39170,41225,34624,39446
40276,40316,40118,39842,40197,40948,36205,39605
40079,40197,39842,40118,40988,39605,39209,40356
39842,40000,39723,40593,41897,37747,40514,40830
39565,39763,39763,40632,42253,37510,40632,40751
39525,39644,39960,40197,41423,39130,39881,40118
39288,39644,39960,39684,39881,38695,39170,38933
38261,39486,39723,39525,39012,39328,42134,39091
38063,39209,39407,39565,39051,40395,45573,40276
39130,39130,39367,39328,38854,40830,45099,40593
39763,39328,39367,39051,38577,40988,42569,39605
39842,39802,39723,39130,38537,40197,40079,38893
39960,40316,40237,39723,39565,41265,39565,39249
39881,40435,40356,40079,40711,44071,38695,39565
39288,40276,40316,40039,40593,43992,37312,39842
38537,40079,40000,39723,39723,39605,34189,39407
39525,40039,39763,39763,39249,36166,34348,39249
41462,40316,39842,40039,39565,36166,37865,40395
42095,40435,39921,40356,39684,37193,41344,40632
40909,40118,39723,40158,39525,37628,41660,39486
39605,39763,39723,39763,39802,39288,39012,38814
39249,39565,39921,39486,39605,41502,39367,39328
40000,39486,39881,39605,39921,43083,41620,40790
40118,39367,39684,39921,40514,44111,41107,41225
39605,39170,39446,39802,40276,41858,40237,41304
39130,39209,39328,39565,39723,37273,41937,41423
38656,39644,39644,39565,40079,35691,42806,40316
38458,40276,40118,39763,41225,39367,41660,38972
38933,40553,40316,39921,41265,42806,41107,38577
39644,40395,40276,39881,40237,42411,40988,39249
40000,40079,39960,39684,39960,39921,38735,39209
39802,39723,39684,39565,39684,38735,36996,38616
39763,39605,39644,39842,39565,39486,35968,38854
40237,39842,39763,40118,39288,40079,34348,39881
40514,40000,39763,40039,38498,39960,36877,40672
40237,40000,39842,39842,38814,39407,39565,40435
39684,39802,39921,39684,39684,38814,40672,40237
39565,39802,39960,39644,39723,40316,41541,40316
39684,39921,40079,39723,40039,42095,42846,40395
39723,40039,39960,39723,41146,41146,44229,40276
39565,40118,40000,39723,41146,40197,43913,40237
40000,40158,39921,39723,41027,40276,42253,40118
40395,39881,39960,39723,40593,39684,39802,39921
40474,39407,39684,39763,39723,37391,37747,39684
40118,39130,39446,39881,39209,36324,35968,39170
39367,39407,39525,39684,38103,38419,35099,38735
38972,39960,39842,39644,37075,39921,36798,38854
39249,40197,40118,39644,38300,41620,39446,39367
39209,40079,40118,39723,39763,42964,41502,39921
38498,40000,39960,39763,40356,42253,40790,39842
38933,40197,39723,39723,40316,40276,40395,40237
40435,40118,39525,39605,40079,37747,41739,40948
41067,40197,39565,39802,40514,38893,41818,41423
40197,39960,39802,39960,40790,40435,39881,40632
38458,39565,39921,39921,40711,40356,39012,39288
37984,39209,39802,39763,40158,40158,38695,38735
39170,39446,39763,39684,39525,40039,38972,39012
40118,39684,39763,39605,39170,39684,39446,39130
40039,39881,39842,39565,38972,39209,39723,39525
40000,40000,39881,39723,39288,38893,40118,40000
40000,40039,39921,39881,39565,39091,41265,40435
39960,40276,40079,40079,39644,41739,41699,40276
39802,40039,40118,40039,39525,41976,40988,39802
39763,39842,39921,40039,39644,40553,40356,39446
39802,39842,39802,40039,39605,39644,39407,39486
39446,39960,40197,40356,40711,41462,39051,41186
38340,39446,39723,40079,40197,41858,41344,41502
37391,39130,39407,39723,39802,40593,42885,41462
38221,39367,39446,39407,39367,39486,42371,39763
39605,39802,39763,39367,39249,39051,41265,37312
40553,40197,39960,39644,39367,38735,40039,37510
40711,40079,40039,40079,39960,38616,37273,38814
40435,39921,40000,40276,40000,39091,37984,39842
40276,39960,40039,40079,39446,40039,38814,40158
39921,39881,39960,39763,38379,40276,40395,40356
39644,39684,39802,39605,38695,39605,41423,40672
39486,39644,39684,39644,40356,40830,38656,39525
39565,39644,39486,39605,40751,41225,37786,38577
39763,39605,39446,39605,40514,40514,40830,39051
39644,39802,39565,39644,40435,40316,41620,39446
39486,39921,39802,39644,39802,39763,40909,39802
39446,40118,39881,39644,39328,38735,40790,40316
39288,40079,39960,39644,39209,37510,38735,40237
39091,39921,40039,39605,39249,37786,37628,39921
39367,39802,39960,39684,39763,39288,39881,39802
39960,39763,39921,39723,40039,40316,40039,40435
40474,39723,39842,39802,40197,40988,37510,40553
40435,39684,39723,39881,40276,41027,40790,40553
40197,40000,39802,40237,40632,40672,45494,41067
40039,40237,39960,40276,40276,39565,43439,40672
39684,40197,40000,39881,39486,38142,39288,39842
39446,39960,39723,39486,38893,37944,38182,39249
39288,39842,39605,39486,38972,38735,37786,38933
39407,39802,39684,39842,39763,40158,36798,39130
39723,39723,39960,39960,40276,40988,36482,39605
39644,39921,40000,40079,40909,40237,37233,39525
39525,39921,39881,39881,40830,40237,39130,39802
39328,39763,39763,39723,40356,41304,40672,39921
39881,39802,39802,39684,39842,41304,41739,40039
40356,39921,39763,39525,39367,40197,42411,40514
40395,39842,39723,39525,38774,39170,42134,41423
40118,39763,39684,39605,38103,39960,41344,41383
40039,39921,39723,39842,39328,41660,40039,40118
39684,39921,39802,39921,40672,42767,37707,38221
39446,39802,39763,39763,40790,42529,37668,37193
39723,39842,39684,39644,39763,40553,38814,37865
39921,39921,39684,39605,38972,36205,37470,39091
39960,40039,40039,39881,39763,32332,37470,40197
40197,40316,40316,40474,41541,33755,38498,41265
40237,40276,40237,40435,41502,38854,40316,41462
39921,40000,39960,39802,39960,41778,42016,41067
39684,39723,39802,39367,38616,41976,42806,40356
39407,39446,39605,39367,38537,41344,42253,39565
38814,39446,39565,39407,39012,41186,42332,39051
38221,39723,39684,39802,40197,42609,42134,39367
39091,40079,39921,40118,41462,42609,41265,40237
39842,40000,39960,40039,41265,40988,39486,40237
39921,39802,39921,39763,40197,39407,38379,39644
40079,39802,39842,39644,39525,38854,38537,39486
40197,39842,39802,39723,39288,39091,38221,39249
40118,39802,39881,39723,38814,39249,37312,39091
40039,39802,39842,39763,38103,38972,36956,39012
40197,39921,39763,39842,38340,39130,37668,39288
40118,40039,39881,40000,39486,39684,38419,39960
39763,40000,40000,40118,40632,40118,39842,40356
39328,39881,40000,39881,40593,39881,40000,39763
39407,39842,39921,39446,39881,39565,41027,39288
39605,39723,39960,39446,39644,39644,43122,39209
39328,39565,39921,39684,40276,39605,45375,39328
38656,39525,39763,39802,40118,38893,44703,38972
38774,39605,39684,39565,39051,37075,40790,39525
39525,39684,39644,39446,38419,35968,37035,40830
40118,39763,39684,39565,38774,36838,34545,40909
40474,39960,39802,39881,39881,39723,34269,40276
40593,40197,40000,40197,40909,42885,37510,39960
40435,40276,40118,40316,41937,45138,41186,39446
40197,40276,40079,40158,42174,45336,43399,39446
40000,40000,39881,39802,41344,43004,42490,40356
39644,39565,39684,39565,40079,40356,41383,40672
39367,39525,39644,39684,39288,38735,41383,40079
39051,39644,39763,39723,38577,37668,40672,39367
39130,39881,39960,39763,37747,37707,39209,39288
39367,39881,40039,39644,37747,38142,37905,39170
39328,39644,39921,39525,38458,38221,36482,38537
39367,39644,39684,39605,39644,38695,38656,39407
39644,39802,39644,39802,40672,39525,40988,40553
39763,39921,39763,39802,40711,39842,40276,40356
40000,40000,39842,39763,40316,39802,40039,40276
40039,39960,39842,39960,40514,40118,40000,40395
39960,39842,39842,39921,40435,40395,40197,40356
40237,39842,39881,39881,40316,40514,40948,40711
40356,40039,39921,39921,40356,40474,40474,40395
40316,40276,40079,40079,40395,40276,39091,39486
40197,40079,40000,40039,40118,39881,38221,39130
40158,39802,39842,39881,39842,39802,38735,39367
40514,39644,39842,39723,39644,39802,40632,39763
40435,39763,39881,39605,39565,39288,41423,40039
39644,39921,39921,39644,39407,37470,42569,39921
38340,39960,40000,39605,39328,36996,41186,39605
37826,39960,39842,39605,39486,38933,38103,39130
38616,39921,39881,39723,39723,42490,38063,39091
39328,39763,39881,39565,39525,42174,37668,39605
39684,39328,39565,39328,39051,39328,36640,40474
40079,39328,39486,39486,39763,39684,38774,41107
40435,39763,39684,39842,40830,41462,41462,40395
40593,40158,39763,40079,42095,42411,41739,39802
40711,40632,39802,40039,41620,41739,40395,39328
40276,40514,39881,39802,40197,39486,39249,38735
39486,40118,40039,39881,39367,38893,38814,38537
39012,39565,40039,40000,39091,40632,40237,39763
39170,39249,39842,39960,39012,41581,41739,40435
39723,39367,39644,39723,38379,40395,41699,39881
40079,39565,39605,39565,38063,38854,40988,39525
39644,39723,39802,39565,38577,37510,40672,39881
39170,39842,39842,39446,38854,35494,38419,40276
39328,40118,39960,39763,40079,36561,36245,40197
39842,40316,40000,39881,40830,39565,36442,40197
40316,40316,39921,39842,40672,39921,37786,40039
40514,40197,39960,39723,40237,40632,39605,39486
40316,40039,39960,39644,40079,41620,41897,39446
40435,40039,39881,39960,41107,41581,44111,40158
40356,40079,39802,40118,40988,40197,42648,39960
39842,39842,39802,39960,39565,38774,40197,39288
39565,39842,39842,39605,38814,38774,38103,39367
39565,39842,39881,39565,39407,39525,37193,39960
39209,39881,39763,39802,40039,41107,38656,40356
37984,39802,39763,40000,40474,41739,39842,40158
37944,39842,39763,40039,40395,40988,40276,39921
39288,39684,39723,39763,39723,40869,40118,40158
39328,39446,39644,39605,39091,41462,39881,39960
39209,39525,39644,39605,39170,40988,39723,39684
40237,39802,39802,39644,39446,38854,40039,39960
41107,39960,40079,39763,39565,38063,41739,40514
41344,40158,40197,39842,39486,38498,41858,40237
40948,40079,40000,39921,39763,39328,40988,39525
39842,39763,39763,39960,40237,40000,39960,38854
39130,39842,39684,39921,40237,39605,37114,38933
39407,40316,39684,39960,39921,38656,35059,39407
39209,40514,39842,39644,39249,38261,37668,39763
39328,40316,40118,39644,39091,38656,40909,40197
40197,40118,40118,39802,39605,39525,41660,40356
39723,39802,39723,39763,39802,39525,40632,39723
39130,39565,39367,39407,39921,39130,37826,39328
39249,39446,39525,39525,40514,39486,36759,39012
39446,39328,39763,39684,40553,38972,40197,39684
39525,39684,39960,39723,39842,39051,46956,41383
39802,40118,40118,39921,39486,40158,46680,40830
40395,40395,40197,40039,39209,40632,43043,39842
40593,40435,40197,40000,39644,40869,36166,39288
40237,40276,40079,40000,40158,41858,31502,39209
39644,40039,39802,39802,40000,41344,33794,39723
39091,39565,39605,39763,39881,40158,38261,40197
38854,39209,39565,39842,39605,41265,41778,40079
39130,39288,39644,39723,39486,42767,43992,39486
39723,39763,39565,39565,39486,40553,43992,39249
40197,40158,39723,39446,39249,37035,43004,39684
40474,40395,39881,39763,39842,36363,40988,40039
40790,40435,40079,40276,40830,37905,38340,40276
40118,40079,40158,40276,40869,38774,35612,40474
38616,39051,39605,39565,39842,38537,35889,41107
38972,39328,39367,39288,39328,39130,38063,41186
42174,41265,40118,39802,39881,40593,40435,40435
42055,41581,40474,40276,40632,41818,41383,38419
39565,40435,40079,40237,40672,41739,40948,37747
38419,39605,39763,40118,40158,41186,41581,38577
38498,39328,39723,39881,39723,40593,40869,39367
39130,39367,39684,39605,39367,40039,39763,39881
39486,39328,39644,39525,39012,40000,39407,40395
39091,39288,39684,39565,39328,40079,39684,41146
38616,39367,39684,39684,39881,39407,40079,41344
38103,39565,39723,39921,40593,38854,38774,39051
38024,39605,39684,39842,40276,38458,36719,36996
39012,39842,39684,39605,39605,38735,38537,37589
41541,40356,39921,39605,39486,39525,40632,39802
42332,40474,40039,39802,39525,40316,42925,41660
40672,40039,39881,39723,39091,40276,41897,41423
39763,39723,39842,39684,38774,39684,39486,40553
39881,39881,39921,39881,39170,39328,38616,40593
40000,40118,39921,39960,40000,39249,38458,40158
40158,40435,40118,40079,40632,40474,38735,39644
40158,40514,40237,40118,40474,41541,39565,39605
39763,40158,40118,39802,39170,40593,40316,39446
39288,39644,39842,39644,38103,40672,40909,39209
39170,39605,39763,39763,38300,41304,41027,39051
39051,39407,39446,39407,38695,41304,42332,39525
39249,39407,39446,39565,39644,41186,44466,40711
39605,39605,39763,40000,40869,38933,43083,41462
39763,39842,39881,40039,41660,35415,37984,40197
39921,40197,40118,39921,42609,36877,36838,39051
39921,40316,40118,39763,42846,39446,34071,38261
39565,39881,39802,39407,40948,39249,31265,37628
39328,39407,39525,39091,38221,38814,36087,37984
39209,39170,39407,39328,37549,39644,41976,39605
39209,39130,39367,39802,38537,41146,46284,40711
39288,39367,39367,40000,39328,41344,46245,40632
39525,39763,39842,40039,39367,40474,44743,40988
39921,40158,40276,40079,39644,40197,42253,40869
40039,40316,40395,40237,40118,40276,37589,40197
40000,40276,40118,40079,40079,40316,33438,39486
39842,40118,39842,39960,40118,40672,33004,39130
39763,40118,39684,39842,40237,40356,36522,39170
39802,40079,39723,39684,40316,39367,40711,39407
39881,39881,39763,39446,39763,38774,42885,39921
40158,40000,39802,39565,39249,38854,43794,41107
40316,40039,39881,39723,39565,39328,42016,41423
40356,40039,40039,39842,39881,39525,40039,40869
40118,39960,40039,39842,39921,39525,39209,40039
39842,39921,40000,39723,39960,39644,39328,39565
39644,39960,39881,39723,40118,39881,39763,39328
39565,39802,39723,39723,40237,40079,39605,39170
39565,39802,39723,39605,39881,40158,39367,38893
39723,39881,39842,39486,39367,40316,39723,39051
39763,39763,40000,39684,39407,40395,39288,39486
39525,39723,39881,39960,40316,40514,38300,39170
39407,39684,39684,40197,41146,39525,38854,39525
39842,39802,39723,40118,40672,37273,39802,40395
40237,39960,39881,40197,40593,37273,38774,40988
40039,39921,39763,40000,40276,38340,37747,40948
39802,39763,39723,39802,39644,38854,38458,40593
39328,39605,39644,39723,39565,41541,40000,39881
38893,39842,39644,39565,38656,43241,43320,39960
38656,40000,39684,39249,37786,42016,45612,39486
39051,40000,39921,39367,38063,41344,44071,39684
39565,40039,40039,39525,39012,39328,40197,40276
39960,39960,39960,39802,40632,36680,36008,39605
40711,40158,39921,40039,41541,36126,35494,39012
40790,40435,39921,40079,41660,38735,35850,39763
39921,40276,39960,39921,41581,41265,33359,39209
39170,39881,39960,39723,39842,42964,35257,37391
38854,39446,39723,39684,38458,42529,40751,37589
39288,39446,39605,39881,38182,41027,46443,39407
40316,39921,39763,40079,38577,38616,48142,42055
40593,40000,40039,40118,40039,39091,43399,42767
39842,39723,39960,40000,40988,40276,40435,41265
39684,39763,39960,39842,40514,39605,40474,40395
40276,40118,39960,39921,40158,38695,38854,40079
40474,40158,39921,39921,39881,38656,37312,39328
40079,39960,39763,39723,39644,39644,37470,38616
39486,39723,39605,39525,39525,40474,37431,38616
39288,39763,39605,39486,39407,39605,37668,38854
39407,39842,39723,39525,39367,38933,39367,39407
39209,39723,39842,39605,39249,39288,40672,39644
39288,39565,39723,39605,39328,40593,41818,39960
39446,39525,39684,39723,39565,40672,40948,39802
39723,39763,39723,39881,39802,38774,39921,39249
39644,40000,39842,39881,40039,38300,40000,39249
39565,40197,39960,39881,40197,39407,40118,39684
39842,40276,40079,39763,39763,40909,40237,40276
40197,40197,40158,39763,39644,41383,39763,40474
40276,40000,40079,39881,39842,40593,38221,40553
40039,39684,39763,39921,39723,39525,36640,39763
39921,39446,39486,39565,39130,40276,38814,40118
39723,39486,39407,39644,39763,42292,42411,40830
39249,39486,39565,39525,40158,41146,40316,39763
39091,39565,39723,39407,40079,38735,38893,38814
39486,39921,39960,39565,40000,38300,40276,39249
40237,40237,40197,39960,40000,39091,41502,40632
40672,40237,40118,40276,39842,39525,41304,41383
40553,40158,40039,40316,39525,39565,40514,40790
40118,40000,39881,40079,39644,39288,38893,39881
39802,39921,39842,39842,40316,39525,38616,39367
39565,39842,39802,39723,40237,39605,39170,38814
39367,39723,39723,39605,39802,39565,39605,38933
39288,39684,39763,39486,39605,39644,39763,39486
39525,39684,39763,39644,39644,40158,39684,39921
40118,39881,39842,40000,40158,40435,39842,40276
40395,40039,39921,40039,40276,40237,40948,40395
39842,39881,39802,39763,39842,39328,41502,40000
39209,39644,39605,39328,39249,38814,40276,39367
39209,39763,39684,39486,39288,38972,39091,39367
39328,39921,39802,39684,39644,39012,38933,39960
39605,40000,39960,39960,40000,38458,38024,40356
39763,39921,40039,40118,40395,39012,36640,40474
39367,39881,39921,40039,40514,40356,39091,40158
38024,39921,39921,39921,40197,40316,41502,39684
37510,39960,39802,39960,40197,38933,43122,39960
39051,40039,39802,39763,39881,40158,43478,40395
40751,40000,39802,39605,39486,41581,39367,39763
41225,39763,39763,39486,39170,41344,35257,38656
41581,40000,39802,39565,39328,40356,36482,38972
41778,40237,39921,39723,39644,38577,40039,39802
40830,40079,39881,39723,39842,38458,42806,40276
39881,39802,39802,39802,40197,41186,43873,40514
39249,39525,39881,39723,40000,42806,41818,40435
38656,39486,39881,39763,39960,42134,38221,39842
38695,39763,39881,39881,39921,41107,37470,39565
39209,40000,39802,39921,39960,39763,39446,39644
39446,39960,39723,39763,39644,37747,41423,39763
39921,39802,39802,39842,39644,37431,40790,39802
40000,39723,39802,39842,39763,37707,36956,39130
40000,39684,39723,39684,39763,36047,37707,38814
39446,39288,39525,39723,39644,38340,40632,39012
39288,39288,39407,39921,39960,41620,45810,40356
39525,39802,39605,40039,40158,41818,47786,41186
39723,40237,40000,39802,39763,40474,44269,41265
39565,40356,40316,39644,39763,40514,38616,40435
39170,40000,40079,39644,40237,40711,33043,38735
39091,39605,39763,39802,39921,41146,30197,37431
39486,39684,39723,39763,39525,40395,35178,38616
40237,39881,39802,39684,39525,39367,42569,40751
40790,40079,39921,39723,40039,39802,47233,41699
40909,40158,40000,39723,40000,39170,47431,41739
40790,39842,39763,39644,39684,37944,43004,41383
40672,39723,39605,39802,39644,38063,37668,40158
40593,39723,39802,39960,39881,38774,35533,39367
40237,39802,40000,40000,40197,39644,34703,39328
39367,39921,39842,39921,40197,40474,37154,39209
39367,39881,39684,39763,39960,40790,39209,38774
38735,39684,39723,39644,39960,40356,40869,38616
38142,39763,39881,39723,40158,39723,41620,38814
38103,39921,39960,39842,40237,38774,41462,39367
39170,39921,39960,39802,40000,38419,40830,39842
40158,39921,39842,39763,39802,38814,40197,40197
39644,39723,39684,39763,39881,39960,39525,40158
39091,39763,39644,39723,39723,41858,38458,39842
39723,39684,39842,39605,38893,41739,38340,39723
40237,39644,39921,39486,38695,41581,39644,39802
40356,39763,39763,39605,39367,41265,40790,39960
40672,39921,39763,39802,40118,38656,41067,40553
40672,40158,39842,40039,40751,37273,40593,40948
40237,40158,39960,39881,40553,39012,40118,40553
40000,40000,39960,39684,39921,40948,39486,39565
39763,39960,39881,39684,39802,40316,39565,38972
39446,39723,39842,39723,39684,38774,40118,39249
39446,39763,39921,39881,39684,38379,40474,40000
39684,40039,40197,40158,40593,40632,40830,39723
39367,39921,40158,40000,40988,41541,40593,39328
39051,39367,39763,39763,40632,39525,39012,39763
39091,39051,39446,39525,39842,38261,37865,39723
38616,39288,39249,39446,39407,38537,36996,39130
38933,39684,39446,39407,38616,39960,38379,39881
39921,40079,39723,39407,37628,41067,40514,40632
40395,40395,40079,39881,38458,40316,41462,40158
40514,40514,40316,40356,41027,40988,42688,39960
40356,40276,40276,40316,42095,42332,43201,40158
40039,40079,40158,39921,41620,41739,42529,40158
39605,39842,40000,39684,40514,40079,40118,39565
39328,39644,39763,39249,38933,38498,37233,38735
39367,39525,39565,38893,37826,37865,34940,38142
39644,39644,39605,39091,37628,37589,35415,38656
40118,39881,39881,39605,38379,38182,40553,40514
39921,39842,39881,40118,39565,39130,41937,40553
38972,39605,39644,40276,40435,39842,39881,40514
39170,39802,39684,40435,41146,40632,40711,41027
40435,40197,40039,40395,41818,41186,40790,40790
40593,40276,40039,39881,41502,40988,40632,40395
40039,40197,39960,39565,40711,40474,41186,39960
39486,40000,39881,39446,39684,39446,40316,39249
38972,39565,39684,39605,39288,39525,38735,38893
38498,39012,39486,39605,39249,40197,37984,38972
38695,39091,39684,39684,39091,40514,40514,40000
39605,39802,40079,39802,38577,40395,41462,40593
40316,40237,40435,40000,38735,40039,40514,39921
40395,40197,40237,40079,39723,39565,39288,39328
40435,39960,39842,39842,40118,38340,38261,39525
40711,40000,39644,39802,40790,38498,38261,40000
40869,40158,39684,39960,41186,40474,39170,40316
40435,40237,39644,39802,40830,41383,40158,40158
39802,40039,39525,39684,40197,40158,40514,39842
39051,39881,39407,39486,39170,39091,40237,39367
39012,39842,39684,39407,38379,38854,40790,39091
39525,39960,40237,39842,39367,39209,41462,40000
39565,39763,40276,40118,40237,38577,40514,40593
39328,39525,39921,39921,40553,39605,39091,40118
39170,39525,39763,39842,40435,40553,40158,40079
39288,39684,39842,40079,40079,40158,40079,40514
39407,39684,39723,39960,39367,38695,38182,40316
39684,39644,39525,39288,38261,38498,35336,39130
40079,39842,39525,39051,38498,38142,33162,38774
40356,39960,39684,39328,39763,39130,37549,39367
40316,40079,40079,40000,40790,42767,44703,39723
40118,40237,40356,40237,41186,44111,45533,39249
40118,40316,40197,40197,40830,42332,41897,39170
39960,40079,39842,39763,39525,40474,40435,39802
39802,39605,39407,39209,38142,37826,37905,40474
39684,39446,39407,39328,38300,36363,37826,41620
39723,39763,39763,40000,39960,37114,40276,41225
39842,40079,40079,40237,41067,38142,40632,40039
39960,40039,40079,40079,40988,39091,40869,39605
39723,39802,39842,39921,40672,40395,40000,38933
39486,39723,39684,39644,40197,41344,38972,38103
39446,39723,39644,39407,39407,41383,39605,37984
39209,39802,39881,39446,38735,40948,41225,38893
39091,40079,40079,39644,38616,41027,41778,40276
39446,40158,40079,39763,39367,40988,40830,41423
39842,40039,39881,39881,40474,40039,39012,41620
40039,39763,39684,39842,40672,39249,37944,40672
40118,39605,39684,39723,40356,39367,38103,39605
40276,39605,39644,39605,39881,39367,38103,39209
40000,39644,39723,39723,39921,39446,38616,39446
40039,39644,39842,39802,39881,39525,39565,39684
40197,39763,39881,39921,39763,39921,40237,39842
39723,40000,39842,39921,39842,40039,40000,39684
39328,40118,39802,39684,39684,39644,40276,39249
39486,39960,39921,39565,39486,39486,40830,39012
39091,39960,40079,39684,39723,40000,41225,39367
38735,39802,40039,39763,39960,40356,41502,39921
39288,39684,39802,39842,39960,40514,40197,40237
