rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39684,39921,39881,39723,40632,42213,40948,40039
39407,40039,39684,39842,40790,42450,40514,39763
39051,40039,39605,39842,40869,41778,39921,39525
39091,39288,39565,39842,40751,40988,39525,39446
39684,38735,39605,39802,40197,40316,39328,39446
40158,38419,39763,39723,39723,39842,39367,39565
40197,38735,39921,39763,39684,39605,39407,39763
40079,39051,40039,39881,39921,39684,39525,39921
39881,38656,39960,39921,39763,39565,39525,39881
39486,38142,39842,39763,39328,39170,39407,39802
39051,38142,39842,39684,39446,39012,39407,39763
39170,39288,39802,39684,39565,39051,39407,39842
40039,40751,39802,39605,39446,39209,39525,40000
40672,41660,39960,39605,39367,39605,39723,40158
40474,41897,40000,39644,39644,39960,39802,40079
39723,41502,39723,39644,39921,40593,40000,39842
38735,40869,39288,39605,40000,41027,40039,39723
38419,40672,39170,39684,39960,40909,39763,39605
38893,40751,39407,39644,39881,40197,39446,39525
39684,40632,39644,39684,39723,39209,39249,39249
40276,40276,39842,39763,39684,38182,39130,39209
40316,40079,39960,39684,39605,37114,39012,39605
39960,39565,39921,39802,40276,36759,38893,39960
39605,38933,39842,40000,41146,37233,39051,40079
39565,38695,39763,39960,40948,38379,39723,40000
39684,38735,39763,39881,40158,39842,40356,40079
39763,38933,39802,39723,39565,41581,40632,40079
39802,39328,39802,39763,39367,42371,40435,40000
39684,39525,39802,39802,39288,41778,40079,39802
39565,39605,39684,39842,39367,41462,39881,39763
39565,39684,39763,39960,39684,41620,39684,39881
39565,39763,39605,39723,39605,40869,39446,39842
39565,39763,39525,39644,39565,39881,39684,39802
39486,39802,39565,39605,39486,38933,39881,39723
39605,40000,39684,39525,39684,38933,39842,39565
39723,40158,39842,39605,40079,39960,39960,39605
39644,40356,40276,39605,40237,42213,40751,39605
39684,40435,40593,39644,40514,43873,41541,39723
39921,40514,40751,39842,40672,44545,41581,40158
40158,40593,40751,40000,40790,43715,40790,40395
40158,40632,40948,39960,40356,41304,39328,40237
39842,40553,40909,39960,39644,38695,38340,39763
39486,40276,40316,39842,39051,36324,37549,39130
39486,40118,39644,39881,38893,33043,36284,39130
39644,40197,39249,39960,39446,29604,36166,39565
39842,40197,39012,39802,39486,30197,37786,39802
40000,40079,38933,39644,39525,36047,40079,40000
40039,39960,39051,39486,39605,41897,41462,40079
40079,39802,38972,39446,39407,44427,41581,39960
39960,39446,38735,39565,39723,44664,41107,39842
39684,39209,38498,39723,40079,43755,40514,39723
39486,38774,38774,39723,40079,42609,40118,39763
39288,38458,39644,39921,39960,41818,40039,39842
39249,38893,40672,40000,39881,41027,40039,39921
39407,39565,41225,39881,39921,40158,39921,39802
39407,40118,41225,39684,39763,39407,39644,39723
39723,40435,40909,39684,39881,38933,39525,39842
40197,40593,40632,39842,40158,38537,39802,40079
40474,40553,40316,39960,40276,38537,39881,40197
40395,40197,39881,40079,40237,38656,39525,40079
40237,39960,39525,39960,39881,39091,39407,39842
40039,39960,39407,39842,39763,39960,39525,39763
39802,39842,39288,39525,39407,40672,39249,39565
39605,39605,39288,39525,39407,41146,38972,39486
39367,39525,39446,39684,39486,40316,38735,39446
39367,39723,39605,39842,39763,39130,38774,39605
39763,39960,39802,39921,40197,38656,39012,40000
40039,40118,39763,39960,40237,37865,39091,40158
39881,40039,39565,39842,39881,36601,39249,39960
39565,39881,39367,39723,39644,37035,39684,39723
39407,39723,39288,39565,39644,38695,40118,39644
39446,39723,39209,39605,39684,40435,40356,39644
39525,39644,39486,39644,39842,41502,40435,39763
39605,39407,39644,39723,39921,41541,40276,39842
39723,39249,39763,39881,40039,41107,39921,39802
39605,39486,39842,39881,40118,40237,39565,39802
39723,39763,39842,39960,40039,39525,39367,39881
40000,39960,39802,39605,39605,39051,39446,39842
40039,40079,39684,39486,39367,39091,39644,39842
39842,40118,39723,39684,39723,41502,40632,40039
39723,40039,39921,40039,40553,45454,42095,40316
39644,39881,40158,40039,40632,46403,41937,40237
39565,39723,40158,39802,40237,46166,41027,39921
39407,39565,40079,39525,39525,44111,39763,39407
39605,39881,40435,39486,39091,41265,38854,39209
39960,40276,40909,39723,39367,38656,38537,39525
39960,40276,41027,39802,39130,32846,36956,39565
39802,40118,40948,39644,38735,26521,35454,39446
39881,40118,40909,39723,39328,26561,37075,39842
40000,40118,40948,39921,40158,33399,39921,40118
40000,39881,40435,40197,40751,42095,41660,40316
39921,39486,39407,40079,40909,47273,41818,40197
39921,39486,38577,39881,40593,47668,41107,39960
39723,39605,38379,39644,40197,45454,40356,39802
39249,39565,38419,39367,39605,42727,39763,39446
39209,39644,38814,39367,39763,40869,39525,39407
39525,39763,39170,39684,40276,38616,39407,39763
39842,39881,39446,40079,40830,37510,39684,40079
39921,39881,39644,40158,40672,38221,40039,40118
39842,39763,40197,40118,40395,39684,40395,40197
39842,40118,40909,39960,40079,41186,40395,40039
39802,40474,41027,39763,39684,43676,40711,39684
39802,40632,41107,40000,39921,45336,41107,39921
39644,40316,40909,40158,40079,44862,41067,39960
39249,39605,40395,39842,39802,42569,40553,39881
39209,39051,40000,39802,40000,41423,39684,40000
39605,38933,39684,39881,40079,40869,38656,39960
39921,38616,39328,39684,39881,37589,37233,39525
39842,38063,38854,39288,39170,29881,35454,38695
39802,37668,38537,38972,38774,25770,35731,38537
39723,38103,38616,39091,38893,29525,38024,39209
39249,39328,39012,39486,38656,36008,40039,40000
38854,40514,39407,39802,38182,40395,41146,40395
39605,40988,39644,39842,38498,42055,41462,40593
40672,41265,39960,39723,39644,42885,41265,40514
41027,41581,40237,39881,40514,43636,40948,40435
40790,42055,40276,40316,40948,43992,40514,40237
40316,42213,40118,40158,40593,43478,40158,39842
40000,41383,40000,39881,40197,42529,40000,39763
39842,40237,39763,39684,40237,41423,39723,39802
39763,39525,39644,39525,40197,40118,39367,39684
39565,39170,39605,39446,40000,39367,39288,39605
39249,38933,39525,39446,39723,39170,39328,39525
39130,38933,39486,39684,39763,39209,39367,39684
39091,39012,39644,39763,39723,39170,39525,39723
39051,38814,39605,39763,39605,38854,39288,39684
38972,38577,39367,39802,39367,38419,39091,39605
39170,39051,39209,39723,39130,38182,39130,39486
39407,39565,39367,39644,38972,38261,39367,39486
39407,39723,39644,39565,38893,38379,39486,39565
39446,39921,39921,39565,38972,38577,39525,39644
39763,40237,40079,39763,39605,38893,39605,39802
40118,40553,40118,40039,40158,39446,39763,40039
40435,40672,40237,40039,40474,40830,40237,40237
40435,40553,40118,39763,40237,41304,40474,40197
40118,40158,39842,39644,40237,41265,40474,40118
39881,39881,39802,39921,40514,42055,40395,40197
39684,39684,39921,40039,40909,42806,40593,40197
39565,39763,40000,40158,40830,43043,40593,40000
39446,39881,40039,40118,40395,43083,40474,40079
39525,39763,39921,39921,39684,40909,39328,39842
39684,39644,39763,39605,38814,36166,37589,39288
39763,39763,39763,39407,38537,33715,37035,39012
39525,40079,39921,39407,38972,34861,38103,38972
39486,40276,39842,39446,39328,35889,39130,39367
39684,40276,39960,39565,39644,36601,39802,39960
39723,39881,40118,39881,40158,38458,40316,40435
39605,38933,40079,40118,40474,41027,40435,40435
39684,38379,39842,40039,40435,42846,40158,40000
39446,39209,39921,39921,40276,43715,40316,39763
38537,40593,40118,39723,40276,43320,40474,39842
39288,40909,39881,39684,40395,42055,40316,39802
40751,40553,39723,39960,40830,40988,40118,40000
41067,40237,39763,40079,40790,40593,40079,40039
40672,39881,39802,39960,40158,40276,40000,40039
40237,39328,39802,39960,39881,40158,39842,39921
39605,38774,39763,39802,39525,39921,39446,39525
38854,38261,39684,39565,39091,39605,39249,39170
38656,38340,39565,39407,38893,39565,39012,39170
39249,38933,39565,39367,39051,38933,39091,39605
39921,39684,39644,39565,39565,39012,39367,40118
39763,40316,39684,39565,39842,39249,39367,40237
39446,41027,39881,39684,40039,38893,39367,40079
39525,41541,40197,39802,40118,38814,39446,39881
40000,41778,40474,39960,40000,38972,39605,39842
40158,41423,40514,40000,39842,39130,39644,39763
40356,40869,40237,39802,39446,38577,39486,39763
40435,39921,39842,39644,39367,38024,39446,39881
40237,38972,39605,39842,40079,38261,39486,40000
39960,38695,39644,39921,40593,39051,39565,40079
39921,39249,39842,40000,40435,39565,39684,40118
39842,39644,39960,39881,40000,40118,39921,40118
39644,39407,39802,39763,40079,40751,40039,39960
39367,39130,39605,39565,39802,41107,40039,39644
39288,39288,39605,39565,39763,41344,40039,39644
39367,39763,39644,39763,39960,41265,39842,39684
39367,40158,39684,39802,39723,40869,39644,39644
39407,40356,39644,39486,39446,40869,39565,39644
39525,40474,39644,39446,39367,40790,39605,39644
39486,40474,39644,39486,39367,40079,39446,39605
39565,40553,39565,39605,39367,39012,39328,39525
39684,40869,39644,39644,39288,38142,39130,39605
39960,41067,40000,39763,39605,38340,39288,39842
40197,41067,40197,39921,40000,39012,39723,40197
40356,40672,40197,40039,40079,39525,39921,40395
40316,39881,39881,39802,39960,40000,40079,40276
39960,39486,39684,39525,39802,40948,40395,40000
39605,39605,39763,39565,39881,42688,40830,39763
39446,39605,39881,39921,40316,43360,40593,39763
39565,39644,40000,40197,40632,43162,40197,39921
39881,39605,40039,40000,40197,41858,39960,39881
39802,39486,39802,39802,39921,40593,39802,39802
39605,39367,39605,39684,39921,39881,39802,39802
39486,39288,39723,39763,39921,38735,39684,39921
39407,38893,39763,39763,39921,36917,39249,39842
39486,38695,39960,40000,40118,38458,40000,40000
39723,38774,39921,40197,40395,40909,40316,40000
39605,39051,39763,40118,40474,43004,40356,40039
39012,39486,39644,39802,39881,43676,39842,39763
38498,40000,39763,39684,39446,43201,39881,39684
39170,40356,39802,39525,39288,39249,39249,39486
40118,40632,39802,39446,39209,35375,38261,39288
40197,40632,39802,39446,39130,35059,38024,39249
40118,40356,39881,39565,39328,34269,37944,39091
40276,40197,40118,39684,39802,34624,38419,39249
40237,40553,40276,39842,40039,39130,39605,39960
39960,39328,40197,39842,40039,41739,40118,40435
39960,37233,40039,39842,40079,41818,40237,40474
40079,36640,39960,40118,40474,41897,40395,40435
39960,37193,39960,40316,40672,41581,40672,40356
39249,38261,40000,40276,40553,41739,40672,40079
39091,39209,39921,40158,40356,41897,40316,39881
39012,39842,39684,39842,40000,41107,39921,39605
38933,40158,39525,39644,39644,40118,39684,39565
39367,40514,39605,39565,39565,39921,39802,39644
40039,41225,39802,39644,39644,39723,39763,39763
40395,41778,39802,39684,39684,39486,39605,39921
40395,42055,39842,39644,39605,39130,39446,39881
40276,41858,39644,39565,39565,38537,39249,39684
40276,41778,39328,39367,39367,37984,38854,39486
40514,42371,39367,39367,39328,37549,38656,39446
40869,42885,39842,39605,39170,36680,38300,39486
40593,42529,40316,39723,39170,36087,38340,39565
39763,40830,40395,39723,39525,36680,38893,39723
39130,38616,40039,39802,39881,38142,39525,39842
38814,36798,39842,39960,40158,40000,40158,40039
38695,36087,39763,39723,39960,40869,40237,39960
39012,36719,39842,39605,39763,40869,39960,39763
39644,37944,39842,39723,39881,40474,39723,39802
39960,39051,39881,39684,39842,39842,39605,39881
40000,39960,39960,39802,39921,39012,39407,39960
40197,40751,39921,39921,39921,38182,39130,39960
40237,41383,39763,39881,39881,38300,39407,40039
40079,41739,39763,39842,40039,39328,39802,40000
40000,41778,39842,39960,40356,41225,40356,40079
39802,41541,39763,40039,40276,42371,40435,39960
39288,40830,39367,39684,39367,40711,39605,39367
39091,40118,39170,39328,38735,40316,39802,39249
39249,39921,39328,39170,39170,41265,40356,39328
39328,40039,39525,39209,40672,42371,40751,39565
39684,40435,39802,39684,41699,43201,40988,39960
40237,40869,40079,40079,41660,42885,40672,40276
40356,40830,40118,40118,40909,42609,40237,40316
40197,40435,40039,39881,39802,41976,40118,40039
40079,40000,39842,39802,39130,40869,39763,39960
39921,39763,39802,39684,38458,39091,39130,39802
39723,39644,39842,39763,37905,35533,37747,39565
39525,39407,39921,40000,37865,31857,36838,39486
39486,39288,40000,40118,38893,33241,38142,39802
39565,39170,39763,39960,40118,37865,39723,40000
39288,39012,39565,39605,40593,40751,40118,39723
39051,38814,39367,39328,40395,41660,40356,39486
39170,38774,39407,39249,40632,42174,40790,39486
39525,39051,39723,39565,40909,43004,41146,39802
39763,39328,40000,39960,41107,43439,41265,40079
39723,39367,40158,40316,41067,43162,40830,40039
39605,39328,40158,40356,40869,42688,40316,40000
39525,39209,39960,40237,40514,42095,39723,39960
39525,39288,39881,39960,39842,40118,39328,39802
39644,39446,39842,39644,39249,38577,39328,39644
39605,39446,39684,39446,38656,37944,38854,39446
39723,39605,39684,39605,38972,38537,38933,39605
40039,39921,40039,39921,39723,40039,40000,40079
40079,40079,40237,40000,40118,41502,40276,40237
40039,40000,40197,39881,39960,41541,40158,40197
39921,39881,40000,39723,39684,41225,40356,40118
39723,39763,39723,39486,39130,40514,39960,39763
39525,39644,39565,39367,38419,38458,38656,39288
39486,39605,39486,39367,38340,34901,37035,38893
39684,39802,39565,39525,39012,34189,37391,39170
39763,39960,39684,39644,40039,36008,38577,39525
39921,40079,39881,39842,40632,38854,39960,39842
40158,40118,40039,40000,40751,41027,40830,40197
40276,40158,40000,39960,40435,41660,41186,40395
40276,40079,39960,39960,40356,40356,40988,40593
40197,40079,39921,40039,40395,39842,40593,40751
39960,39921,39960,40316,40672,41265,40158,40514
39802,39684,39960,40474,40711,42569,39367,40039
39684,39723,39960,40158,40237,42450,38933,39644
39486,39763,39881,39644,39565,41620,38616,39407
39407,39921,39842,39486,39209,39249,38300,39130
39605,40118,40000,39644,39525,38024,39249,39407
39684,40079,40000,39723,39842,39446,40948,39881
39802,39644,39881,39842,40356,39446,39565,39960
39802,39328,39881,39802,39802,39130,39486,39802
39842,39328,39684,39644,39407,39091,39407,39763
39921,39407,39763,39644,39249,39249,39605,39723
40079,39367,40118,39842,39486,39684,40158,40000
40276,39605,40435,40039,39763,40000,40435,40158
40079,39684,40474,40039,40039,41186,40790,40197
39802,39644,40514,40276,40356,41620,40593,40197
39723,39684,40474,40276,40316,41462,39881,40079
39486,39605,40079,39802,39446,40356,38933,39486
39486,39842,39763,39565,39249,39565,38498,39328
39763,40276,39802,39723,40000,39525,38498,39723
39881,40356,39486,39842,40197,37193,37786,39684
39684,40356,39091,39446,39367,33083,37273,39288
39565,40672,39288,39249,39328,32925,38379,39486
39881,40948,39723,39249,39525,35889,40079,39763
40276,40948,40000,39407,39367,39446,41107,40039
40197,40395,39960,39605,39525,42213,41107,40197
39842,39802,39881,39802,39763,43122,40711,40039
39525,39407,39881,39842,39723,42371,40197,39842
39486,39091,39881,40000,39565,41620,40039,39842
39525,38854,39723,40197,39842,41620,40197,40079
40000,38577,39407,40237,40197,42174,40197,40000
40751,38656,39367,40118,40435,42174,40118,39960
40316,39012,39723,39960,40435,42134,40276,40237
38893,39288,39960,39842,40237,41818,40276,40237
37589,39367,40079,39802,40237,41146,40039,39763
38577,39802,40118,39881,40435,40751,39684,39407
40395,40356,40039,40000,40553,39723,39012,39446
41067,40553,39881,40000,40395,37984,38616,39605
40988,40474,39802,39881,40276,36561,38774,39684
40395,40435,39763,39842,40395,37510,39407,39921
39644,40435,39802,39960,40395,39091,40316,40118
38498,40197,40079,40039,40079,40079,40711,40158
37352,39960,40158,39921,39644,40632,40356,39881
37707,39684,39842,39446,38695,40197,39367,39091
39091,39565,39684,39209,38103,39684,38498,38933
40593,40158,39960,39486,38616,39170,38182,39525
41146,40632,40237,39684,39170,36324,37352,39842
40830,40039,40276,39802,39684,35020,38182,39881
40514,39249,40237,39842,40237,37707,40079,40118
40435,38577,40000,39842,40553,41383,40988,40079
40118,38221,39763,39960,40553,42767,40869,39960
39446,38261,39486,39960,40276,42016,40514,39921
38972,38616,39407,39802,40079,41344,40158,39960
39012,39130,39644,39565,39881,40830,39881,39881
37628,39723,39802,39446,39644,40197,39684,39684
37707,40514,39921,39565,39684,39842,39723,39723
39802,40948,39763,39842,39960,39723,39802,40039
41067,40988,39565,39802,39842,39644,39802,39960
41067,40830,39446,39605,39605,39842,39723,39684
40632,40751,39525,39486,39486,39960,39684,39446
40395,40711,39684,39525,39486,39525,39684,39605
39802,40593,40039,39842,39842,38537,39367,39763
39130,40751,40158,40039,40118,37826,39170,39763
39367,40790,40118,40079,40000,37826,39091,39763
39921,40276,40039,39960,39842,38419,39288,39881
39842,39565,39842,39842,39763,40000,39565,39921
39802,38972,39802,39842,39684,42095,39565,39960
40276,38933,39842,39723,39486,42253,39723,40000
40118,39012,39921,39644,39486,40711,40197,40000
39723,38972,39960,39605,39605,39644,40237,39881
39367,39170,39960,39486,39605,39486,39802,39644
39209,39446,40000,39684,40000,39763,39525,39605
39486,39960,39881,39921,40435,40158,39684,39881
40118,40514,39881,39881,40356,40632,39644,40158
40316,40751,39842,39723,39763,40474,39051,40000
39525,40435,39842,39684,39367,37905,38577,39684
38854,40316,39842,39684,39565,36680,39525,39407
38616,40316,39802,39921,40197,38774,40751,39605
39209,40316,39802,40356,41067,43478,41937,39881
39921,40395,39842,40356,41107,45968,41858,40039
40158,40356,39684,40039,40356,44901,40830,39881
40751,40474,39644,39644,39763,43913,40276,39960
40909,40356,39763,39525,39446,42529,39881,40079
40158,39644,39605,39091,38458,38063,37984,39605
39565,38972,39525,38972,38340,34624,36719,39328
39209,38616,39684,39249,38695,32767,36522,39328
39328,38774,39881,39644,39249,31739,37431,39605
39525,39051,40079,39921,39881,33952,39446,40158
39763,39605,40197,40118,40356,38498,40988,40435
39842,40000,40197,40000,40356,42450,41502,40237
39723,39921,40118,39802,40197,44348,41344,40118
39367,39763,39802,39842,40790,44348,40988,39881
39091,39802,39802,40079,41660,43518,40435,39684
39091,39881,39802,40079,41344,42332,39960,39644
39407,40039,39684,40039,40316,41067,39684,39605
39644,40158,39684,39881,39486,40118,39486,39565
39960,40237,39644,39446,38854,39328,39249,39565
40316,40316,39644,39288,38379,38695,39130,39525
40474,40514,39644,39407,38537,38498,39209,39644
40711,40909,39842,39565,38854,38498,39328,39802
40237,41107,40039,39763,39288,38577,39407,39881
39525,40514,40039,39921,39684,38774,39525,39960
38972,39446,39960,39921,39921,39012,39565,39921
38577,38695,40000,39881,40197,38972,39486,39763
38419,38182,39842,39684,40237,38774,39288,39525
38616,37154,39486,39565,40197,38774,39249,39446
39091,36877,39446,39525,40079,38972,39446,39605
39960,37984,39723,39684,40118,39328,39644,39960
40632,39525,39960,40000,40316,39644,39723,40197
40869,40593,40079,40039,40039,39723,39723,40237
40632,40869,40118,39763,39605,39407,39723,40079
40276,40711,40000,39644,39605,39486,39723,39960
39960,40672,39921,39881,39842,39723,39723,39842
39881,40869,39842,39842,39763,39763,39723,39763
39842,41067,39802,39763,39644,39881,39723,39763
39842,41186,39723,39723,39565,40197,39763,39842
39763,41146,39565,39605,39486,40514,39842,39763
39802,40632,39407,39605,39407,40514,39842,39723
39763,39921,39367,39525,39565,40316,39842,39723
39842,39921,39565,39525,39960,40039,39802,39921
39802,40079,39881,39723,40356,39921,39881,40079
39486,40000,40079,39921,40711,39881,40039,40000
39091,39644,40158,40237,40711,39921,40118,39842
38972,39130,40158,40356,40276,40474,40276,39921
39209,38814,40158,40197,39565,40790,40356,39881
39723,38656,39921,39723,39051,41383,40079,39684
40197,38854,39644,39407,39051,42371,39802,39525
40237,39407,39605,39525,39446,44269,40514,39565
40039,39881,39723,39802,40118,45533,41186,39842
39763,40553,39960,40000,40000,43952,40593,40000
38972,40909,40079,39881,39407,40316,39565,39842
39012,40356,39960,39842,39960,38221,39288,39802
39644,39605,39644,39644,40395,37470,39091,39842
40079,39367,39605,39525,40237,37075,38458,39684
40118,39367,39684,39684,39881,33162,36442,39525
39881,39525,39842,39684,39407,28774,35731,39565
39723,39842,39921,39763,39407,32292,38142,39881
39802,40356,40118,39842,39802,39051,40711,39960
39446,40435,40118,39921,40039,43992,41739,39921
38933,39644,40039,39881,40000,45573,41739,39802
39170,38933,40039,39921,40039,44782,41304,39921
39802,38814,40039,39921,40158,43241,40751,40118
40197,39249,39960,39763,40079,41778,40237,40158
40118,39881,39881,39802,40197,40830,39763,39960
39763,40158,39644,39921,40316,40356,39407,39684
39565,40237,39407,39881,40079,39921,39249,39446
39723,40197,39367,39605,39605,39486,39209,39446
39881,40000,39525,39486,39525,39288,39288,39644
39802,39763,39763,39684,39960,39170,39249,39763
39684,39802,39960,39763,40158,38893,39091,39605
39605,39763,40039,39842,40039,38774,39091,39684
39565,39486,40000,40000,39565,38695,39209,39921
39605,39446,39921,39921,39091,38972,39605,40000
39723,39723,39960,39881,39407,40435,40593,40158
39881,40158,40000,39842,39881,41027,40909,40237
39723,40316,39960,39802,40276,40988,40435,39960
39644,40039,39881,39525,40197,40988,40000,39763
39644,39565,39763,39486,39842,40079,39605,39684
39644,39486,39723,39525,39486,38498,39051,39565
39644,39565,39723,39605,39407,36680,38300,39565
39644,39249,39684,39723,39565,34269,37470,39367
39605,39209,39763,39763,39960,34901,38340,39407
39763,39446,39960,39684,40197,38261,39486,39684
39960,39328,39921,39644,40079,40790,39842,40000
40000,39130,39881,39763,39881,41067,39802,40079
39842,39446,39763,39921,39605,41462,39960,40000
39921,40000,39881,39842,39525,41897,40514,40000
40039,40435,40039,39842,40000,42450,40869,40237
40039,40869,40039,40000,40079,42688,40830,40237
39921,40988,39802,39842,39802,41976,40514,40079
39723,40869,39763,39763,39881,41581,40276,39921
39565,40593,39684,39684,39921,41739,40039,39684
39525,40514,39684,39565,39407,41225,39407,39525
39446,40395,39644,39605,39130,39565,38854,39446
39525,40197,39684,39565,39209,36759,38695,39407
39605,40197,39644,39525,39486,35454,39051,39446
39881,40079,39881,39605,39921,36838,39763,39763
40237,40118,40079,39842,40197,39802,40356,40158
40356,40079,40158,39960,40197,41660,40395,40316
40079,39802,40197,39881,40039,41660,39921,40079
39842,39486,40118,39921,40197,41146,39644,39921
39842,39288,40000,39921,39960,41067,39763,39921
39921,39012,39921,39763,39565,41265,39802,39960
39960,38972,39881,39684,39288,40000,39446,39960
39881,39209,39921,39842,39605,37865,39051,39960
39723,39446,39921,39921,39960,37273,39130,39842
39486,39684,39921,39960,40276,38577,39486,39842
39091,39763,39921,40000,40514,40435,39842,39802
38656,39446,39684,39881,40593,41146,39921,39565
38300,38933,39446,39605,40751,39921,39249,39328
38221,38616,39367,39407,40632,38458,38735,39209
38735,38854,39525,39407,39960,38024,38972,39407
39802,39644,39842,39525,39051,38814,39921,39723
40711,40356,40079,39684,38577,40000,40553,39921
40869,40514,40118,39802,38735,40869,40632,40158
40632,40435,40079,40000,39249,41146,40395,40276
40276,40474,39960,40237,39644,40869,40000,40118
40000,40356,39960,40158,39605,40435,39525,39881
39763,39723,40039,39763,39051,39684,38933,39684
39684,39288,40158,39684,38893,38340,38735,39723
39723,39486,40039,39723,39486,37747,38893,39802
39842,39842,40000,39881,40593,38577,39288,40079
39921,40118,39921,39802,40988,39605,39684,39960
39684,40158,39802,39723,40711,40118,39921,39802
39367,39763,39486,39486,40079,40435,40197,39644
39288,39407,39446,39328,39605,40593,40395,39525
39446,39170,39644,39367,39486,40474,40197,39605
39723,39249,40118,39565,39605,40079,39881,39802
39960,39209,40356,39842,39723,39644,39605,39921
39921,39446,40316,40039,39921,39723,39525,39842
39842,39842,39842,40079,40079,40158,39525,39723
39486,40039,39130,39881,40197,40395,39486,39605
38972,40118,38656,39802,40276,40158,39367,39525
38656,40158,39051,39763,40158,39209,39209,39605
38577,40000,39605,39763,39644,37786,39209,39605
39328,40276,40000,39763,39525,37075,39249,39842
40079,40474,40316,40158,40158,37944,39723,40197
40316,40395,40435,40197,40435,39802,40435,40316
40276,40790,40514,39881,40079,42095,40711,40000
40316,41423,40593,39644,39723,46284,41739,39921
40237,41620,40632,39881,40276,51779,43834,40197
39802,41027,40395,39960,40553,52371,44190,39921
39644,40316,40118,39960,40632,50830,42964,39921
40000,39605,40039,40237,41027,48577,41739,40435
40079,38656,39842,40395,40869,43715,39644,40356
39881,38300,39407,40079,40000,38419,37312,39842
39446,37865,38814,39486,38458,30751,33597,38695
38933,37747,38498,38814,36838,25217,28695,37312
39012,38656,38854,38656,36798,25217,30632,37668
39525,39565,39486,38972,38261,27272,37668,39130
40039,40079,39842,39605,39921,41541,43320,40593
40197,40039,39921,39960,40909,51699,44545,41225
40316,40039,40158,40118,41107,53557,43557,41146
40237,40672,40514,40158,40948,51304,42569,40790
40118,40790,40751,39881,40435,47510,41858,40276
39960,40988,40751,39802,40316,45059,41107,39921
39842,41107,40435,40039,40672,43794,40553,39842
39723,41265,40079,40158,40790,42253,40000,39723
39605,41699,39842,40000,40197,40435,39407,39525
39684,41778,39684,39723,39723,39091,39130,39565
39960,41225,39723,39644,39605,38221,39091,39723
40158,40316,39763,39565,39525,37589,39130,39763
39802,39091,39565,39486,39249,37035,39170,39723
39130,37865,39209,39367,39170,36245,39012,39525
38656,37431,39130,39367,39328,35691,38893,39446
38735,37668,39209,39565,39763,36640,38972,39644
39091,37984,39288,39802,40197,39565,39367,39802
39209,38221,39170,39921,40474,43004,40316,39842
39367,38814,39130,39842,40316,45257,41423,39881
39763,39486,39486,39644,39881,44980,41502,39921
40395,40316,40197,39723,39684,45850,41660,40237
40751,40988,40474,39723,39486,45375,40711,40158
40711,41146,40474,39881,39644,44387,39802,40079
40514,40830,40237,40158,40237,42450,38616,39960
40276,40711,40000,40237,40316,36363,36561,39684
40039,40632,39921,39921,39605,31581,35652,39407
40000,40514,39881,39486,39012,30118,36877,39605
39881,40632,39881,39486,39446,31502,37826,39802
39525,40514,39921,39763,40079,34545,39209,39763
39288,40118,40000,39921,40356,35652,40395,39802
39249,40079,40000,39960,40356,35573,41304,39763
39170,39565,39763,39763,40316,40632,42332,39684
39209,38972,39605,39802,40474,46877,42332,39960
39644,39249,39763,39921,40593,47826,42095,40632
40000,39802,39921,39763,39960,46205,41107,40593
39723,39723,39446,38933,38221,39367,37431,39209
39367,39407,39051,38419,37391,36087,36363,38537
39565,39446,39446,39170,38498,38024,38893,39249
39921,39328,40118,40000,39842,41739,40909,40079
40158,39209,40474,40395,40553,44782,41778,40672
39881,39288,40474,40356,40553,44585,41541,40553
39249,38933,40039,39842,40039,41976,40000,39605
39209,39446,39881,39723,40039,40395,39091,39367
39684,40356,39960,40000,40514,40079,38656,39565
39881,40356,40039,39881,40435,39051,38616,39605
39921,40039,40000,39842,40276,40356,40158,39921
39684,39091,39723,39921,40435,42213,41699,40118
39525,38735,39446,39723,40237,42095,41541,39881
39644,39446,39525,39486,39763,41107,40435,39684
39802,40276,39644,39367,39525,38063,39170,39644
39921,40948,39644,39288,39249,36719,38379,39525
39723,41225,39605,39367,39328,38735,37431,39288
39486,41265,39763,39605,39091,36680,35612,39051
39684,41462,40237,39763,38893,29486,35217,39249
40158,41778,40672,39842,39170,25336,36917,39763
40158,40830,40632,39802,39605,27984,39091,40197
39921,39249,40276,39644,39288,35257,41146,40395
39525,38221,39881,39486,38854,42095,41620,40197
39328,38063,39684,39565,39446,45652,41423,39960
39249,38024,39644,39763,40118,46087,41146,39802
39407,38103,39605,39723,39960,44743,40672,39684
39684,38300,39605,39605,39525,43201,40356,39802
39842,38498,39763,39763,39763,42332,40197,39960
39842,39407,39763,40039,39842,37114,39249,40118
39763,39605,40039,40197,40039,37668,39367,40237
39802,40000,40079,40000,39684,38537,39367,40039
39802,40276,39842,39802,39209,39170,39565,39802
39763,40237,39684,39605,39130,39367,39605,39446
39763,40079,39684,39565,39367,39130,39565,39367
39802,40158,39802,39605,39921,39605,39763,39684
39881,40553,39960,39802,40316,40909,39842,40079
40039,40790,39960,39842,40316,41739,39605,40158
40000,40435,40039,39842,40000,41858,39486,40000
39723,40000,40039,39684,39763,41502,39763,39684
39486,39802,40000,39525,39288,40514,39842,39605
